SRC_DB_TYP,SRC_SYS_COD,SRC_SYS_DESC,SRC_TAB_NAM,SRC_TAB_CNAM,EXP_TYP,EDW_SYS_COD,EDW_TAB_NAM,EDW_EXP_JOB_DESC,COL_ID,COLUMN_COMMENTS,SRC_COL_NAME,EDW_COL_NAME,SRC_DATA_TYPE,EDW_DATA_TYPE,DATA_LEN,IS_NULL,IS_PK,IS_U_IND
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,5,,city_codes,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,6,,update_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,7,,start_date,EDW_COL_NAME,DATE,string,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,8,,end_date,EDW_COL_NAME,DATE,string,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,9,,user_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,10,,is_top,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,11,,is_publish,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,artisan_notice,手艺人通知,FULL,S02,artisan_notice,,12,,is_del,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,2,操作人,operate_user,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,3,操作对象,operate_target,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,4,操作功能,operate_function,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,5,操作功能源,operate_function_source,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,6,操作描述,operate_desc,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,7,操作入参,operate_param_in,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,8,操作出参,operate_param_out,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,9,操作结果(-1:执行目标方法出现异常0:失败1:成功),operate_result,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,10,操作失败信息,operate_err_msg,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_operation_log,操作手艺人日志(启用、关闭小黑屋、注销等),FULL,S02,artisan_operation_log,,11,操作时间,operate_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_photo,手艺人图片,FULL,S02,artisan_photo,,1,,photo_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_photo,手艺人图片,FULL,S02,artisan_photo,,2,,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_photo,手艺人图片,FULL,S02,artisan_photo,,3,,artisan_photo,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_photo,手艺人图片,FULL,S02,artisan_photo,,4,,width,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_photo,手艺人图片,FULL,S02,artisan_photo,,5,,height,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_photo,手艺人图片,FULL,S02,artisan_photo,,6,页面name值,inputName,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_process_material,项目产品与步骤分类关系-多对多,INC,S02,artisan_process_material,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_process_material,项目产品与步骤分类关系-多对多,INC,S02,artisan_process_material,,2,项目产品ID,material_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_process_material,项目产品与步骤分类关系-多对多,INC,S02,artisan_process_material,,3,步骤ID,process_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_process_material,项目产品与步骤分类关系-多对多,INC,S02,artisan_process_material,,4,创建时间,create_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_process_material,项目产品与步骤分类关系-多对多,INC,S02,artisan_process_material,,5,更新时间,update_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_process_material,项目产品与步骤分类关系-多对多,INC,S02,artisan_process_material,,6,创建者,creator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_process_material,项目产品与步骤分类关系-多对多,INC,S02,artisan_process_material,,7,更新者,updator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_material,项目产品与步骤分类关系-多对多,FULL,S02,artisan_product_material,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_material,项目产品与步骤分类关系-多对多,FULL,S02,artisan_product_material,,2,项目产品ID,material_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_material,项目产品与步骤分类关系-多对多,FULL,S02,artisan_product_material,,3,步骤ID,product_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_material,项目产品与步骤分类关系-多对多,FULL,S02,artisan_product_material,,4,创建时间,create_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_product_material,项目产品与步骤分类关系-多对多,FULL,S02,artisan_product_material,,5,更新时间,update_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_product_material,项目产品与步骤分类关系-多对多,FULL,S02,artisan_product_material,,6,创建者,creator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_material,项目产品与步骤分类关系-多对多,FULL,S02,artisan_product_material,,7,更新者,updator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_photo,手艺人作品图片,FULL,S02,artisan_product_photo,,1,,photo_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_photo,手艺人作品图片,FULL,S02,artisan_product_photo,,2,,product_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_photo,手艺人作品图片,FULL,S02,artisan_product_photo,,3,,product_photo,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_photo,手艺人作品图片,FULL,S02,artisan_product_photo,,4,,width,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_photo,手艺人作品图片,FULL,S02,artisan_product_photo,,5,,height,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,1,"主键,服务步骤id",id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,2,服务(产品)ID,product_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,3,步骤分类ID,category_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,4,步骤分类名称,category_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,5,"图片url,分类图片",pic_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,6,步骤名称,process_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,7,步骤序列号,process_seq,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,8,服务时长（分钟),process_time,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,9,步骤描述,process_desc,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,10,"是否删除状态,0正常（已生成），1删除",is_del,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,11,创建时间,create_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,12,更新时间,update_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,13,创建者,creator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_product_processes,服务(产品)的步骤,INC,S02,artisan_product_processes,,14,最后更新者,updator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_sms_push,订单是否通过sms和push通知手艺人,INC,S02,artisan_sms_push,,1,主键,id,EDW_COL_NAME,INT UNSIGNED,bigint,,,,
MYSQL,hlj,db,artisan_sms_push,订单是否通过sms和push通知手艺人,INC,S02,artisan_sms_push,,2,,order_seq,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_sms_push,订单是否通过sms和push通知手艺人,INC,S02,artisan_sms_push,,3,,sms_tag,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,artisan_sms_push,订单是否通过sms和push通知手艺人,INC,S02,artisan_sms_push,,4,,push_tag,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,artisan_sms_push,订单是否通过sms和push通知手艺人,INC,S02,artisan_sms_push,,5,,create_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_status,技师状态表,FULL,S02,artisan_status,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_status,技师状态表,FULL,S02,artisan_status,,2,状态,status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_status,技师状态表,FULL,S02,artisan_status,,3,状态名称,name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_time_record,时间操作记录,INC,S02,artisan_time_record,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,artisan_time_record,时间操作记录,INC,S02,artisan_time_record,,2,技师id,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_time_record,时间操作记录,INC,S02,artisan_time_record,,3,操作时间,oper_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_time_record,时间操作记录,INC,S02,artisan_time_record,,4,影响的日期,target_date,EDW_COL_NAME,DATE,string,,,,
MYSQL,hlj,db,artisan_time_record,时间操作记录,INC,S02,artisan_time_record,,5,影响的时间段,time_span,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_time_record,时间操作记录,INC,S02,artisan_time_record,,6,渠道1：技师客户端，2：用户取消订单，3：修改订单,channel,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_time_record,时间操作记录,INC,S02,artisan_time_record,,7,操作类型1:锁定2:解锁,oper_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_time_record,时间操作记录,INC,S02,artisan_time_record,,8,备注，保留字段,remark,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_type_modify,手艺人状态变化表,FULL,S02,artisan_type_modify,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_type_modify,手艺人状态变化表,FULL,S02,artisan_type_modify,,2,操作者，值为登录执行操作的用户,operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_type_modify,手艺人状态变化表,FULL,S02,artisan_type_modify,,3,申请者，来源为页面上填写的申请人名称,applyer,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_type_modify,手艺人状态变化表,FULL,S02,artisan_type_modify,,4,昵称，与artisan表中的昵称对应,nick,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_type_modify,手艺人状态变化表,FULL,S02,artisan_type_modify,,5,修改之前手艺人的类型,old_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_type_modify,手艺人状态变化表,FULL,S02,artisan_type_modify,,6,修改之后手艺人的类型,new_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,artisan_type_modify,手艺人状态变化表,FULL,S02,artisan_type_modify,,7,操作的创建时间,create_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,1,,id,EDW_COL_NAME,INT UNSIGNED,bigint,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,2,,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,3,,nick,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,4,,city,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,5,,category,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,6,,weight,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,7,,star,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,8,,maxStar,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,9,,starScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,10,,common,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,11,,maxCommon,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,12,,commonScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,13,,oldCustomer,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,14,,maxOldCustomer,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,15,,oldCustomerScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,16,,pinci,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,17,,maxPinci,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,18,,pinciScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,19,,orderCount,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,20,,maxOrderCount,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,21,,orderCountScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,22,,avgSellPrice,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,23,,PlatAvgSellPrice,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,24,,avgSellPriceScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,25,,inlineProduct,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,26,,maxInlineProduct,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,27,,inlineProductScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,28,,updateProduct,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,29,,maxUpdateProduct,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,30,,updateProductScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,31,,freeTime,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,32,,maxFreeTime,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,33,,freeTimeScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,34,,productPrice,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,35,,platProductPrice,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,36,,productPriceScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,37,,reservalOrder,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,38,,maxReservalOrder,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,39,,reservalOrderScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,40,,badCommon,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,41,,maxBadCommon,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,42,,badCommonScore,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,43,,hot,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,44,,serviceAmount,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,45,,monthServiceAmount,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,46,,avgPrice,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,47,,commentCount,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,48,,avgStar,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,49,,scoreSkill,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,50,,scoreCommunication,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,51,,scorePunctuality,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,52,,favCount,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,artisan_weight_detailed,手艺人权重明细表,FULL,S02,artisan_weight_detailed,,53,,create_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,2,城市编码 北京:110100,city,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,3,标题,title,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,4,副标题,subtitle,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,5,图片URL,img_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,6,跳转类型 1:H5,jump_type,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,7,跳转地址,jump_address,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,8,排序 小的靠前,sort,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,9,状态 1:启用 2:停用,status,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,10,推荐标签,tag,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,11,昵称修饰,nick_modify,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,12,推荐位关联的作品,product_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,13,缩略地址，简单的地址,simple_address,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,14,推荐位类型 1:banner 2:一对一 3:一对多,type,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,15,创建时间,create_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,beautiful_recommend,高颜值推荐位,FULL,S02,beautiful_recommend,,16,更新时间,update_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,black_list,黑名单列表,INC,S02,black_list,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,black_list,黑名单列表,INC,S02,black_list,,2,类型 00:手机号白名单；01:设备号白名单;02:下单取消次数白名单;03:黑名单，不能IM聊天，不能下单,type,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,black_list,黑名单列表,INC,S02,black_list,,3,创建时间,create_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,black_list,黑名单列表,INC,S02,black_list,,4,关联对象id,relation_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,black_list,黑名单列表,INC,S02,black_list,,5,手机号,mobile,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,black_list,黑名单列表,INC,S02,black_list,,6,设备号,imei,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,black_list,黑名单列表,INC,S02,black_list,,7,设备信息,device_info,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,black_list,黑名单列表,INC,S02,black_list,,8,备注,remark,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,1,,id,EDW_COL_NAME,INT UNSIGNED,bigint,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,2,,name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,3,广告资源路径,resource_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,4,,location,EDW_COL_NAME,CHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,5,,jump_type,EDW_COL_NAME,CHAR,string,,,,
